,Prediction,Actual,Date
0,69.33949703927098,113.0,0
1,56.36184073837398,48.0,1
2,50.43240577714742,38.0,2
3,70.41959322708612,60.0,3
4,43.94215001338907,60.0,4
5,40.75951795391183,12.0,5
6,39.47944923923823,35.0,6
7,58.04854034795935,92.0,7
8,62.81724807573193,81.0,8
9,54.66352763381638,65.0,9
10,50.69525116054212,30.0,10
11,45.35575853455184,47.0,11
12,42.32493363321712,16.0,12
13,41.62270096112163,38.0,13
14,49.286755671132696,77.0,14
15,47.676904523472984,50.0,15
16,49.72908733656103,89.0,16
17,56.697755020762195,51.0,17
18,56.34330639241484,63.0,18
19,47.239623777129324,7.0,19
20,62.4322933884993,68.0,20
21,98.81514430980404,79.0,21
22,64.64600705406461,80.0,22
23,60.69334055613604,40.0,23
24,48.308178817634044,43.0,24
25,45.756797304283644,28.0,25
26,28.384191454836557,20.0,26
27,29.745489554346232,9.0,27
28,41.3660690130894,62.0,28
29,44.749949329758586,79.0,29
