,Prediction,Actual,Date
0,37.20611147210002,38.0,0
1,25.206457359716296,33.0,1
2,30.237384536652826,44.0,2
3,16.287648014724255,22.0,3
4,18.439744376577437,16.0,4
5,9.026702485978603,5.0,5
6,12.8728504688479,20.0,6
7,27.182822592556477,35.0,7
8,31.78393617272377,18.0,8
9,22.997397060506046,43.0,9
10,30.948014348745346,22.0,10
11,33.37765057384968,49.0,11
12,12.42989967763424,9.0,12
13,15.67328292131424,15.0,13
14,60.71908736228943,63.0,14
15,40.539526645094156,28.0,15
16,69.84166578296572,45.0,16
17,35.50215916149318,29.0,17
18,53.123677752912045,46.0,18
19,10.98816784657538,9.0,19
20,13.299634985625744,21.0,20
21,25.76728817820549,38.0,21
22,27.659685615450144,55.0,22
23,37.77829897403717,25.0,23
24,28.993270982522517,22.0,24
25,17.56267835572362,11.0,25
26,7.074661453720182,4.0,26
27,10.722450855188072,9.0,27
28,38.57929650135338,28.0,28
29,25.428013240918517,35.0,29
