,Prediction,Actual,Date
0,486.41714894771576,489.0,0
1,408.00779247283936,288.0,1
2,404.34549617767334,378.0,2
3,514.6368858218193,545.0,3
4,252.76310476660728,316.0,4
5,47.6512077152729,128.0,5
6,219.7453394792974,339.0,6
7,501.4756157398224,368.0,7
8,372.45270016789436,382.0,8
9,351.92053739726543,358.18,9
10,432.7299555763602,393.0,10
11,618.3923330307007,355.0,11
12,197.62921953201294,188.0,12
13,406.2859078645706,344.0,13
14,833.2783793210983,430.0,14
15,504.2404363155365,462.0,15
16,567.9203943423927,431.0,16
17,1325.0045181512833,617.0,17
18,561.7222447395325,407.0,18
19,263.1411759853363,240.0,19
20,404.0313255786896,556.0,20
21,642.6672862768173,670.0,21
22,569.0809675455093,720.0,22
23,1039.403877735138,389.0,23
24,480.0529340803623,483.0,24
25,534.541853427887,518.0,25
26,129.57431956380606,238.0,26
27,342.29766143485904,294.0,27
28,364.00363394618034,411.0,28
29,511.74143159389496,574.0,29
