,Prediction,Actual,Date
0,60.8045165091753,113.0,0
1,50.64497992396355,48.0,1
2,28.043164014816284,38.0,2
3,63.51127175986767,60.0,3
4,29.116239547729492,60.0,4
5,29.070031821727753,12.0,5
6,27.39337077504024,35.0,6
7,122.28080081939697,92.0,7
8,47.222484927624464,81.0,8
9,40.73287486843765,65.0,9
10,50.64566336199641,30.0,10
11,38.13103193882853,47.0,11
12,28.3764734454453,16.0,12
13,34.03279886394739,38.0,13
14,72.84990897774696,77.0,14
15,51.29193115234375,50.0,15
16,46.28441545367241,89.0,16
17,62.96255811303854,51.0,17
18,50.69069258868694,63.0,18
19,41.278151512145996,7.0,19
20,29.149264468927868,68.0,20
21,149.45311734080315,79.0,21
22,57.76392738521099,80.0,22
23,52.98193961568177,40.0,23
24,35.07965499535203,43.0,24
25,43.60350955277681,28.0,25
26,10.481585139408708,20.0,26
27,34.423654657788575,9.0,27
28,57.6643934994936,62.0,28
29,43.696322932839394,79.0,29
