,Prediction,Actual,Date
0,46.83621756971897,47.0,0
1,52.67642233712907,36.0,1
2,55.63131685562115,59.0,2
3,59.11996738078952,50.0,3
4,36.94220187645219,96.0,4
5,32.21449187911967,51.0,5
6,20.0664352515254,21.0,6
7,55.83842638904595,44.0,7
8,51.59267394924336,38.0,8
9,59.36230125940855,44.0,9
10,62.975525100609566,110.0,10
11,47.90563168915076,42.0,11
12,22.668011788065364,45.0,12
13,23.787429072524496,20.0,13
14,50.148036803143725,92.0,14
15,51.06700651248902,28.0,15
16,55.91386088853497,77.0,16
17,66.96637767305006,52.0,17
18,44.08667486777596,36.0,18
19,34.91302040440289,47.0,19
20,35.71622358450984,34.0,20
21,50.813810140529995,87.0,21
22,41.56147442756585,27.0,22
23,57.545472073076766,72.0,23
24,61.454817055987675,63.0,24
25,39.75507312362728,41.0,25
26,37.23495724298555,43.0,26
27,26.35475740251608,11.0,27
28,47.13801799689802,49.0,28
29,63.56668166634422,63.0,29
