,Prediction,Actual,Date
0,23.880759516684638,32.5,0
1,69.14562806818326,72.5,1
2,38.66537391818076,7.5,2
3,86.43390056329469,95.46000000000001,3
4,33.1128134436254,20.0,4
5,66.814438196727,64.49000000000001,5
6,11.501552136533437,42.5,6
7,17.24936980992835,20.0,7
8,165.65687908321752,84.99000000000001,8
9,43.24496673297149,55.0,9
10,92.11086324659435,97.5,10
11,65.51545185892451,20.0,11
12,49.35201871015006,65.0,12
13,28.8281821170193,20.0,13
14,18.9748858936648,20.0,14
15,74.91834859209095,85.0,15
16,83.93116375598106,55.0,16
17,115.81755499521134,142.5,17
18,41.8893130936478,55.0,18
19,44.60580879350372,82.5,19
20,29.48878299097898,20.0,20
21,43.94793890364386,77.5,21
22,89.92692352645327,90.98,22
23,70.16365900889873,10.0,23
24,83.3532203006337,83.0,24
25,82.28876112769441,10.0,25
26,78.91490428690413,77.98,26
27,23.61158387722796,5.0,27
28,43.6232257390224,35.0,28
29,63.20622399593488,64.5,29
