,Prediction,Actual,Date
0,28.633361207616446,40.0,0
1,34.742656895334605,50.5,1
2,32.43091500093611,42.5,2
3,38.104216889242025,20.0,3
4,36.780470833862054,64.0,4
5,37.95482845423658,111.0,5
6,45.828677705996625,10.0,6
7,57.899353790641065,55.0,7
8,56.92307603161979,84.0,8
9,45.44916730954846,27.52,9
10,37.67687436543288,30.0,10
11,38.468658009727214,27.5,11
12,37.7134584155001,25.0,12
13,41.25649296077784,12.5,13
14,40.46184097081155,84.0,14
15,41.5277914198019,25.0,15
16,37.25841984930428,50.0,16
17,40.17401721561562,52.5,17
18,40.08205374589229,61.5,18
19,33.12091665146408,15.0,19
20,32.382575495806975,17.5,20
21,43.94958585534534,32.5,21
22,40.86778316230152,78.0,22
23,47.07419999358931,22.5,23
24,35.728204959483016,45.0,24
25,35.685250452821265,20.0,25
26,27.671359623312554,12.5,26
27,25.511361321307305,10.0,27
28,26.335558453905247,15.0,28
29,19.169543913940146,27.5,29
