,Prediction,Actual,Date
0,52.203525364398956,40.0,0
1,36.28465577960014,50.5,1
2,39.44179557263851,42.5,2
3,39.08899082057178,20.0,3
4,30.414235912263393,64.0,4
5,89.86918067932129,111.0,5
6,25.677165657281876,10.0,6
7,170.63203845918179,55.0,7
8,246.34609455242753,84.0,8
9,48.954969582147896,27.52,9
10,31.180420115590096,30.0,10
11,37.25832089595497,27.5,11
12,53.063940577208996,25.0,12
13,56.000209003686905,12.5,13
14,43.92202628403902,84.0,14
15,29.429689303040504,25.0,15
16,43.91095885634422,50.0,16
17,57.98911635577679,52.5,17
18,27.826480887830257,61.5,18
19,34.28683227300644,15.0,19
20,44.44028897956014,17.5,20
21,46.41350034624338,32.5,21
22,46.375451266765594,78.0,22
23,46.94323120266199,22.5,23
24,30.976759612560272,45.0,24
25,33.89787631854415,20.0,25
26,15.502605426125228,12.5,26
27,24.982898361980915,10.0,27
28,111.344473361969,15.0,28
29,34.27246405929327,27.5,29
