,Prediction,Actual,Date
0,88.67075715681968,124.8,0
1,75.10966796856265,48.0,1
2,66.72920616620021,93.0,2
3,91.22334636241854,107.0,3
4,39.91715843003898,29.0,4
5,18.37352728367522,30.0,5
6,24.234600309553933,16.0,6
7,57.594681812025506,72.0,7
8,51.86708200278473,44.0,8
9,54.62536932669193,78.0,9
10,80.0173270094546,100.0,10
11,79.19880719416983,82.0,11
12,34.89037286241806,51.0,12
13,47.08915917047036,46.0,13
14,119.99212796772102,172.0,14
15,67.33995042225318,57.0,15
16,71.07488251129973,49.0,16
17,70.7569056151632,90.0,17
18,41.58494147954531,61.0,18
19,27.377471688115236,40.0,19
20,38.49837763838922,35.0,20
21,90.7155201676477,99.0,21
22,92.18670388643211,119.0,22
23,77.90887963509982,95.0,23
24,83.93695006834642,126.0,24
25,81.67406418083222,91.0,25
26,28.600252632675026,35.0,26
27,46.94418928569541,37.0,27
28,89.66700016554124,77.0,28
29,100.51275966067233,155.0,29
