,Prediction,Actual,Date
0,398.23425630593977,580.5,0
1,399.1580025759618,449.5,1
2,367.34985115017514,340.5,2
3,516.8897855433197,555.1800000000001,3
4,445.9012769436018,487.0,4
5,139.17238218626758,173.5,5
6,240.42931708418087,337.5,6
7,439.51940977665987,559.0,7
8,404.16673736134805,491.6,8
9,443.152319822427,431.86,9
10,401.4387811756561,445.0,10
11,449.6643256556442,570.0,11
12,154.4352182574789,142.5,12
13,294.1623833361125,280.5,13
14,506.27967791667,608.0,14
15,408.4639840522051,486.0,15
16,435.1495221276798,510.5,16
17,484.90147378846115,616.0,17
18,432.7759535905062,480.74,18
19,115.1734538604308,112.5,19
20,220.2181484022014,357.5,20
21,396.76031085333227,508.5,21
22,355.69316442785953,526.5,22
23,406.2947264557613,404.5,23
24,405.85690306433537,572.0,24
25,324.7529979716292,494.5,25
26,135.13271758250207,147.5,26
27,180.8140426592335,178.5,27
28,369.12318963505527,522.5,28
29,363.2764698696739,409.44,29
