,Prediction,Actual,Date
0,242.78095990456333,332.0,0
1,249.56814052580648,380.0,1
2,240.37484026169474,212.0,2
3,234.03525316262483,296.0,3
4,184.0228146039903,268.0,4
5,84.10318252687324,56.0,5
6,136.55215902976985,256.6,6
7,196.77208183006738,372.0,7
8,267.75502796143024,300.0,8
9,295.02855189319587,314.8,9
10,283.267134726922,342.0,10
11,245.13336068157577,270.0,11
12,101.94285481429658,120.0,12
13,127.01996546061497,250.0,13
14,250.3936432965276,389.0,14
15,269.2459593461305,346.0,15
16,297.21980770843913,362.0,16
17,270.52100103100213,458.0,17
18,218.0561987583819,363.6,18
19,108.80034881263056,102.0,19
20,125.69490835091604,212.0,20
21,255.1129551028025,446.0,21
22,261.468867714732,298.0,22
23,236.88261536095465,355.2,23
24,218.21231320086784,264.0,24
25,175.3138658670987,156.0,25
26,105.061653880769,124.0,26
27,117.29403571254454,134.0,27
28,188.1004667856526,174.0,28
29,287.3432596399264,450.0,29
