,Prediction,Actual,Date
0,27.170409194415697,32.5,0
1,26.2239889805723,72.5,1
2,22.344452326337947,7.5,2
3,24.733071666058486,95.46000000000001,3
4,24.721143147713978,20.0,4
5,22.128185388392847,64.49000000000001,5
6,20.5352932997469,42.5,6
7,27.49313789462133,20.0,7
8,41.97244704743205,84.99000000000001,8
9,25.244426520653725,55.0,9
10,24.32721641089728,97.5,10
11,23.395940666943773,20.0,11
12,14.460226462619557,65.0,12
13,16.255502032161846,20.0,13
14,25.155882180184815,20.0,14
15,35.93069085365912,85.0,15
16,27.68591486467185,55.0,16
17,31.163519921865042,142.5,17
18,25.242045902160122,55.0,18
19,20.641278686267512,82.5,19
20,22.89641603380432,20.0,20
21,28.5301280508272,77.5,21
22,31.804562229721004,90.98,22
23,26.4679031624871,10.0,23
24,27.65138629670876,83.0,24
25,26.49302284135818,10.0,25
26,16.822563925843262,77.98,26
27,14.828499855830493,5.0,27
28,20.96371873125095,35.0,28
29,22.16323933326314,64.5,29
