,Prediction,Actual,Date
0,323.48153466232395,332.0,0
1,371.00216180148857,380.0,1
2,415.75501698725105,212.0,2
3,401.51137934304205,296.0,3
4,257.51135598209737,268.0,4
5,90.62546703240984,56.0,5
6,254.34451840440667,256.6,6
7,373.3558823448213,372.0,7
8,410.5482043115693,300.0,8
9,387.1616192724782,314.8,9
10,381.4864312474733,342.0,10
11,347.6083609773568,270.0,11
12,99.09872797904696,120.0,12
13,196.70378418232872,250.0,13
14,366.9604084472431,389.0,14
15,339.2198352295684,346.0,15
16,387.3752117745681,362.0,16
17,322.08304288463194,458.0,17
18,272.0438338946761,363.6,18
19,125.7261019639296,102.0,19
20,242.94473833489744,212.0,20
21,276.4837915769194,446.0,21
22,393.56547040835363,298.0,22
23,287.083227317808,355.2,23
24,305.2355506540072,264.0,24
25,229.85680061198732,156.0,25
26,91.665703856412,124.0,26
27,163.78009613693922,134.0,27
28,269.5194459675521,174.0,28
29,304.02013892470967,450.0,29
