,Prediction,Actual,Date
0,45.18490783487557,27.0,0
1,35.475914302349544,21.0,1
2,18.340427350104946,25.5,2
3,25.68355731692944,23.0,3
4,17.526942636413818,19.0,4
5,14.849911054364469,8.5,5
6,17.135419818635885,29.5,6
7,27.65800145993637,17.5,7
8,19.844181590419705,24.0,8
9,15.288437836549319,20.3,9
10,20.124957230434052,19.5,10
11,16.243062245193748,22.5,11
12,8.817665950531902,6.0,12
13,24.38252424357029,18.5,13
14,24.809122292784078,48.5,14
15,33.056265787318104,22.5,15
16,18.568234516052932,18.5,16
17,22.114376692740606,30.0,17
18,22.078458350491672,24.0,18
19,12.396137369698511,6.0,19
20,21.40601952152428,36.0,20
21,53.84492514450675,39.0,21
22,18.737196667079722,28.0,22
23,24.17508691860048,26.0,23
24,26.276171970325645,21.0,24
25,25.48047050319761,9.5,25
26,4.170260108354374,17.0,26
27,20.912326737098347,10.5,27
28,27.183458949143994,39.5,28
29,21.787065470170205,26.0,29
