,Prediction,Actual,Date
0,30.02807983680676,38.0,0
1,26.77431807148003,33.0,1
2,27.075479231785348,44.0,2
3,28.266229769573858,22.0,3
4,17.983293134312145,16.0,4
5,11.17271221445526,5.0,5
6,15.572028987619012,20.0,6
7,27.615640809554186,35.0,7
8,26.398468271348467,18.0,8
9,26.243684108626432,43.0,9
10,26.955429147680622,22.0,10
11,21.705176358763183,49.0,11
12,14.67572016797629,9.0,12
13,16.53246247624478,15.0,13
14,34.443278616192735,63.0,14
15,28.16728856685466,28.0,15
16,30.832832030462775,45.0,16
17,25.150778209082507,29.0,17
18,38.43760587253217,46.0,18
19,16.221326076452755,9.0,19
20,15.91830727695372,21.0,20
21,24.92227429408046,38.0,21
22,24.85719710113461,55.0,22
23,26.988847904948166,25.0,23
24,26.205297915087595,22.0,24
25,20.330993237522225,11.0,25
26,16.617572023631258,4.0,26
27,15.856343649021737,9.0,27
28,22.672119810974074,28.0,28
29,20.32176821622145,35.0,29
