,Prediction,Actual,Date
0,70.36492451401074,113.0,0
1,57.28207349770999,48.0,1
2,49.785961937875214,38.0,2
3,72.23003096082051,60.0,3
4,44.73433602570298,60.0,4
5,39.6707774744176,12.0,5
6,40.058310535152124,35.0,6
7,55.67998035639351,92.0,7
8,63.648543997038566,81.0,8
9,55.45482334890503,65.0,9
10,52.01580585069546,30.0,10
11,45.96260744793986,47.0,11
12,41.96082035565886,16.0,12
13,42.03554868387408,38.0,13
14,48.85350325012974,77.0,14
15,48.86531396359742,50.0,15
16,51.094283339442555,89.0,16
17,57.36664131473597,51.0,17
18,56.653917422378576,63.0,18
19,47.35093751636708,7.0,19
20,63.14002260330965,68.0,20
21,94.84142610292162,79.0,21
22,65.31735389639425,80.0,22
23,60.866527590093035,40.0,23
24,48.679971026576624,43.0,24
25,46.184720132293954,28.0,25
26,27.790662519657356,20.0,26
27,30.015452387847724,9.0,27
28,41.30780594453349,62.0,28
29,44.274453287885414,79.0,29
