,Prediction,Actual,Date
0,433.3159786592961,580.5,0
1,432.13200284518723,449.5,1
2,399.0592526291933,340.5,2
3,549.9668865841181,555.1800000000001,3
4,480.58269278513717,487.0,4
5,184.78247339377674,173.5,5
6,290.96241634552626,337.5,6
7,473.5715633490788,559.0,7
8,431.09932979129064,491.6,8
9,473.6827561372406,431.86,9
10,427.5151083296312,445.0,10
11,477.91583225706074,570.0,11
12,189.4621390567289,142.5,12
13,343.8693224165932,280.5,13
14,538.3303252035253,608.0,14
15,434.17300754854205,486.0,15
16,465.7964404565744,510.5,16
17,512.7459835364967,616.0,17
18,459.54390525540975,480.74,18
19,141.10886642962632,112.5,19
20,263.56943261226047,357.5,20
21,424.7065087713812,508.5,21
22,380.2483763258187,526.5,22
23,429.44881921697095,404.5,23
24,434.09013711450604,572.0,24
25,350.64516428895314,494.5,25
26,172.64272614393485,147.5,26
27,218.92335602236065,178.5,27
28,398.476250405682,522.5,28
29,385.7469107289927,409.44,29
