,Prediction,Actual,Date
0,97.4454724607904,167.5,0
1,98.55781938872317,48.3,1
2,97.44665148138097,70.0,2
3,101.92017808971053,100.0,3
4,94.03775264423898,50.0,4
5,52.399263618901486,50.0,5
6,59.303461371408595,100.0,6
7,107.63727206384034,160.0,7
8,99.68471352520653,120.0,8
9,97.95414461375918,130.0,9
10,100.66806707504651,50.0,10
11,94.31161524979574,58.5,11
12,54.811384896198014,10.0,12
13,60.49037944581811,60.0,13
14,98.18148976159131,140.0,14
15,98.27724881878223,118.0,15
16,99.67797306596276,70.0,16
17,99.73885416212026,50.0,17
18,94.67636136217135,50.0,18
19,53.52917261705153,20.0,19
20,58.96068115442114,50.0,20
21,96.74636166853819,90.0,21
22,108.24818830895398,100.0,22
23,96.25611713060388,40.0,23
24,96.57771356560475,90.0,24
25,91.80681131508665,70.0,25
26,52.69173552160008,50.0,26
27,57.718398497996155,60.0,27
28,95.5413106007487,30.0,28
29,99.0043538432634,120.0,29
