,Prediction,Actual,Date
0,278.867849790448,332.0,0
1,284.745563024379,380.0,1
2,279.3107144784433,212.0,2
3,271.8423429894845,296.0,3
4,214.7393349976524,268.0,4
5,118.92415094184565,56.0,5
6,179.07861302585204,256.6,6
7,225.12531873319335,372.0,7
8,305.5215462700267,300.0,8
9,336.4828836320211,314.8,9
10,323.6361044753051,342.0,10
11,278.11163473559344,270.0,11
12,122.34396901450968,120.0,12
13,174.51353550365303,250.0,13
14,284.6404612194133,389.0,14
15,303.5015033361567,346.0,15
16,336.1519924724035,362.0,16
17,346.20619307503983,458.0,17
18,250.57162271990404,363.6,18
19,134.355898015392,102.0,19
20,177.92419657924086,212.0,20
21,287.6763952910476,446.0,21
22,296.3290923110603,298.0,22
23,270.7516490742939,355.2,23
24,249.7892881269235,264.0,24
25,203.0676412094063,156.0,25
26,126.58496483027926,124.0,26
27,144.4789970932021,134.0,27
28,209.7054953560492,174.0,28
29,311.1050399893038,450.0,29
