,Prediction,Actual,Date
0,40.932152240983925,32.5,0
1,41.82337732351401,72.5,1
2,34.393276027811396,7.5,2
3,58.67850333271808,95.46000000000001,3
4,52.39386149005105,20.0,4
5,57.31015251663497,64.49000000000001,5
6,35.5549915962151,42.5,6
7,36.57293736726813,20.0,7
8,54.19125631318078,84.99000000000001,8
9,36.14730851826848,55.0,9
10,50.46533250943523,97.5,10
11,44.02429601668079,20.0,11
12,36.82592633247921,65.0,12
13,37.5986485773716,20.0,13
14,37.540907389602324,20.0,14
15,45.402586565210605,85.0,15
16,42.05252441839837,55.0,16
17,63.604895508128436,142.5,17
18,40.5372447696462,55.0,18
19,40.51792105464889,82.5,19
20,68.37517247358511,20.0,20
21,41.922656645289365,77.5,21
22,48.916206169736085,90.98,22
23,43.48557555202649,10.0,23
24,59.925650341251576,83.0,24
25,43.48664121592065,10.0,25
26,42.932632459248914,77.98,26
27,41.19560576755962,5.0,27
28,39.680213580671364,35.0,28
29,44.893106670146445,64.5,29
