,Prediction,Actual,Date
0,278.63221124318954,332.0,0
1,284.37383752390417,380.0,1
2,279.4512282554774,212.0,2
3,271.4961511883356,296.0,3
4,214.42177459007723,268.0,4
5,118.65320158256736,56.0,5
6,178.78887033835943,256.6,6
7,224.90108258523443,372.0,7
8,305.16677584593236,300.0,8
9,336.699050938864,314.8,9
10,323.74743364824434,342.0,10
11,278.18142267180707,270.0,11
12,122.28309411286925,120.0,12
13,174.01651722410878,250.0,13
14,284.4281466800395,389.0,14
15,303.2337342282089,346.0,15
16,336.07950717528524,362.0,16
17,343.24506632927137,458.0,17
18,250.45731671950114,363.6,18
19,134.88027016963545,102.0,19
20,177.6536676944182,212.0,20
21,286.38423149158825,446.0,21
22,296.24043792208766,298.0,22
23,270.8282668871806,355.2,23
24,249.85502515886046,264.0,24
25,203.66390805788754,156.0,25
26,127.56567864879183,124.0,26
27,143.4048479656076,134.0,27
28,209.1037526862456,174.0,28
29,310.52661187455215,450.0,29
