,Prediction,Actual,Date
0,103.93125798411656,86.0,0
1,218.48616040337583,274.0,1
2,332.57287482014686,489.0,2
3,279.29470278395524,288.0,3
4,439.7090431692393,378.0,4
5,489.5996032881464,545.0,5
6,309.7570830164515,316.0,6
7,256.8101726753495,128.0,7
8,310.3230477945149,339.0,8
9,411.487206208942,378.0,9
10,324.8972464672121,382.0,10
11,381.13531774475297,361.18,11
12,365.29009861146363,395.0,12
13,272.03078299918076,110.0,13
14,225.4968433365564,188.0,14
15,400.9237883454669,344.0,15
16,613.6546740356116,430.0,16
17,612.5212578600772,462.0,17
18,563.345995948888,431.0,18
19,852.7371505766163,617.0,19
20,618.1055418211092,407.0,20
21,299.3617430712107,240.0,21
22,387.20565219336567,556.0,22
23,611.1388912071919,670.0,23
24,608.0188736728692,720.0,24
25,502.38879991000056,389.0,25
26,555.356572273626,483.0,26
27,457.7838083032251,518.0,27
28,255.50396663909876,238.0,28
29,267.50731480273373,294.0,29
