,Prediction,Actual,Date
0,54.626101289093384,46.0,0
1,65.13206635898837,42.0,1
2,76.39599393517841,113.0,2
3,52.57031954257612,48.0,3
4,49.32697033105038,38.0,4
5,74.036901488529,60.0,5
6,46.107509181482406,60.0,6
7,42.14639710033518,12.0,7
8,39.02429947463658,35.0,8
9,56.738107694155474,92.0,9
10,64.90047685456399,81.0,10
11,52.52580567388166,65.0,11
12,43.08520687931716,30.0,12
13,39.08805639161391,6.0,13
14,32.734316390507175,16.0,14
15,33.925233481703344,38.0,15
16,41.53587522153432,77.0,16
17,41.96870501859879,50.0,17
18,42.16630097450412,89.0,18
19,55.55303458910058,51.0,19
20,54.73644267420105,63.0,20
21,54.102350630796685,7.0,21
22,60.44847290116143,68.0,22
23,98.88384184575239,79.0,23
24,61.062523605393224,80.0,24
25,59.745791014749635,40.0,25
26,44.59016665396844,43.0,26
27,44.15399290368943,28.0,27
28,30.430228314481504,20.0,28
29,26.007003396948623,9.0,29
