,Prediction,Actual,Date
0,31.136020514086795,52.5,0
1,34.99482349960402,17.5,1
2,39.64547019116804,32.5,2
3,43.403416692936865,72.5,3
4,34.02098658652093,7.5,4
5,53.61767472785325,95.46000000000001,5
6,57.28406913033339,20.0,6
7,61.972612181967925,64.49000000000001,7
8,38.35400332302147,42.5,8
9,34.46990790069787,20.0,9
10,56.68055106276202,84.99000000000001,10
11,34.87819104619116,55.0,11
12,53.40913667944175,97.5,12
13,47.43732589326056,5.0,13
14,37.518355056265776,65.0,14
15,36.4450386117198,20.0,15
16,37.53225056698755,20.0,16
17,44.43813867809739,85.0,17
18,41.48659120550908,55.0,18
19,72.54599664681304,142.5,19
20,39.46494443688694,55.0,20
21,39.84336619732299,82.5,21
22,52.56820948850955,20.0,22
23,41.654037757114466,77.5,23
24,50.59374702015656,90.98,24
25,42.4343971612702,10.0,25
26,63.4067862335144,83.0,26
27,47.699461425841065,10.0,27
28,43.96522559127724,77.98,28
29,37.08034930909263,5.0,29
