,Prediction,Actual,Date
0,203.30620615583877,211.5,0
1,378.0466143641595,374.0,1
2,602.9112600239981,442.0,2
3,518.7701520172844,418.0,3
4,466.57952026918457,384.0,4
5,605.9183965537967,567.0,5
6,438.7036938844511,393.0,6
7,209.23168895503312,178.0,7
8,376.12116870284956,345.0,8
9,541.9741565957261,625.0,9
10,555.4550925305302,481.7,10
11,493.66857611009357,447.7,11
12,433.86550028397335,401.0,12
13,231.86901142388973,128.0,13
14,134.9217725811336,109.0,14
15,356.32408600157805,411.0,15
16,539.4041401373026,641.0,16
17,518.5758299071949,456.0,17
18,488.32977724795904,472.0,18
19,304.93599434454694,462.0,19
20,277.3548463283944,401.0,20
21,113.86232890899306,159.0,21
22,204.45251925534916,322.0,22
23,328.98943233342317,314.0,23
24,314.10559826036956,459.5,24
25,301.5555035771019,458.0,25
26,297.20674132980463,446.0,26
27,276.9866060093222,308.0,27
28,118.39113627270476,151.0,28
29,190.99969212946786,185.0,29
