,Prediction,Actual,Date
0,18.044060172080815,25.5,0
1,18.677260939843766,22.0,1
2,21.98954097212589,27.0,2
3,21.518399578967067,21.0,3
4,18.98523252422013,25.5,4
5,19.829106178245123,23.0,5
6,18.402676338694572,19.0,6
7,17.956123358988336,8.5,7
8,19.36436735525195,29.5,8
9,20.970864347665703,20.5,9
10,18.44093218360265,24.0,10
11,21.12716147328388,21.3,11
12,18.43199553439574,19.5,12
13,18.240583371048714,12.5,13
14,17.59456220929553,6.0,14
15,18.334540257842264,18.5,15
16,23.418724292806935,48.5,16
17,21.780893941492,22.5,17
18,18.79207850025921,18.5,18
19,18.888819764025634,30.0,19
20,18.508822503340664,24.0,20
21,18.18744465400487,6.0,21
22,18.550464574600877,36.0,22
23,28.721494439261097,39.0,23
24,19.165866394776614,28.0,24
25,19.55602815809597,26.0,25
26,19.214219461373908,21.0,26
27,20.168276639395657,9.5,27
28,17.836199942067427,17.0,28
29,18.351005413338928,10.5,29
