,Prediction,Actual,Date
0,53.58238201022415,47.0,0
1,40.24620718536513,36.0,1
2,55.97122436328895,59.0,2
3,61.18749010713619,50.0,3
4,47.57604576325525,96.0,4
5,33.61481297292595,51.0,5
6,21.39375635757334,21.0,6
7,64.77791910953209,44.0,7
8,46.9041272646869,38.0,8
9,47.406391117110694,44.0,9
10,59.18394857521011,110.0,10
11,62.90029806077046,42.0,11
12,21.823245277869404,45.0,12
13,26.887289275856116,20.0,13
14,50.35906930611825,92.0,14
15,71.71969878943487,28.0,15
16,68.29337541212539,77.0,16
17,68.68797014631924,52.0,17
18,40.9377873180253,36.0,18
19,48.683321978685036,47.0,19
20,29.097112546932255,34.0,20
21,62.83785581468749,87.0,21
22,36.256779928949555,27.0,22
23,67.87009640574838,72.0,23
24,64.76084050210511,63.0,24
25,47.3977102355897,41.0,25
26,36.36904460017212,43.0,26
27,32.866692200080315,11.0,27
28,53.200457086059494,49.0,28
29,59.03477867787817,63.0,29
