,Prediction,Actual,Date
0,90.14527728628346,124.8,0
1,70.7168242144387,48.0,1
2,51.23747715453328,93.0,2
3,95.17488043252055,107.0,3
4,39.0600946737044,29.0,4
5,15.126442097793994,30.0,5
6,26.702496305930197,16.0,6
7,53.19983320955707,72.0,7
8,54.196260969213945,44.0,8
9,46.11950614009157,78.0,9
10,71.43806864790642,100.0,10
11,63.60509594399657,82.0,11
12,29.241295492151114,51.0,12
13,48.731212864247986,46.0,13
14,138.05968828973818,172.0,14
15,86.39996885104418,57.0,15
16,82.1969981232562,49.0,16
17,78.95092406068937,90.0,17
18,44.63114538836432,61.0,18
19,32.225451066573456,40.0,19
20,24.88975608657663,35.0,20
21,82.45884831684698,99.0,21
22,90.05201850458961,119.0,22
23,75.68052551085805,95.0,23
24,92.67485245644515,126.0,24
25,75.70829976699017,91.0,25
26,40.39745211235642,35.0,26
27,43.151061831949576,37.0,27
28,94.13355840291139,77.0,28
29,107.37616007613578,155.0,29
