,Prediction,Actual,Date
0,35.211429252197945,32.5,0
1,70.25054890663479,72.5,1
2,40.35765239125895,7.5,2
3,75.10897692382062,95.46000000000001,3
4,49.8754900924147,20.0,4
5,65.3627951629347,64.49000000000001,5
6,4.6435683543255735,42.5,6
7,24.420110425698947,20.0,7
8,115.72888268979439,84.99000000000001,8
9,35.745995713862335,55.0,9
10,119.28640403330479,97.5,10
11,73.19426300109723,20.0,11
12,59.590039656638766,65.0,12
13,35.59511858149315,20.0,13
14,25.075254636801546,20.0,14
15,70.30329992832222,85.0,15
16,86.35845609905022,55.0,16
17,94.46251501741972,142.5,17
18,36.55663367488278,55.0,18
19,70.57780671459885,82.5,19
20,38.4394960976967,20.0,20
21,34.31141358668778,77.5,21
22,79.70322040646934,90.98,22
23,64.50414372191496,10.0,23
24,94.38008870068154,83.0,24
25,64.34218118287563,10.0,25
26,99.49244955727524,77.98,26
27,30.464042910796497,5.0,27
28,52.807557617051,35.0,28
29,73.84515653912906,64.5,29
