,Prediction,Actual,Date
0,34.720877354788946,40.0,0
1,45.110081613423596,50.5,1
2,37.230450907945865,42.5,2
3,27.658087424337722,20.0,3
4,41.0190683724769,64.0,4
5,63.1227209554785,111.0,5
6,50.572572778856475,10.0,6
7,63.636190540427584,55.0,7
8,163.9891668679967,84.0,8
9,80.69622757162556,27.52,9
10,30.456520565318264,30.0,10
11,31.88828573417108,27.5,11
12,55.93605828714407,25.0,12
13,55.39091174871247,12.5,13
14,46.14719024337028,84.0,14
15,43.43305545865176,25.0,15
16,26.8323847487195,50.0,16
17,44.73426448518698,52.5,17
18,28.133076241541772,61.5,18
19,37.179493479198364,15.0,19
20,18.54751408630408,17.5,20
21,47.564640560686115,32.5,21
22,47.59434670120767,78.0,22
23,38.15284824207429,22.5,23
24,28.844323108465684,45.0,24
25,50.67477456336231,20.0,25
26,27.281810312735427,12.5,26
27,23.804433380676656,10.0,27
28,29.897237841828442,15.0,28
29,17.26879227428921,27.5,29
