feature,importance
hour,0.6006897492153688
trend_daily_lag2,0.24591135648745818
day_of_week_n,0.056333372577003105
net_price_day_5,0.025399980395714675
rolling_avg_quantity_30_lag2,0.023998792210830008
quantity_ewm_alpha_095_lag_2,0.015185691792263945
net_price,0.008754399928369797
net_price_day_0,0.008260034535393103
net_price_day_1,0.0038175981599491695
net_price_day_3,0.003273032605755238
net_price_day_6,0.002763491231254562
net_price_day_4,0.002640750416196654
inflation,0.0022444367928143097
net_price_day_2,0.0007273136516285746
