,Prediction,Actual,Date
0,48.78281141570977,47.0,0
1,56.38082221218509,36.0,1
2,44.578119253975956,59.0,2
3,47.14186257978622,50.0,3
4,45.54810461899817,96.0,4
5,29.442862516747777,51.0,5
6,29.64459643653714,21.0,6
7,54.3494917266021,44.0,7
8,46.808898584831944,38.0,8
9,39.84604319469543,44.0,9
10,47.78857401450663,110.0,10
11,47.748860578407154,42.0,11
12,24.059782106656492,45.0,12
13,27.455503810053088,20.0,13
14,49.8146908490004,92.0,14
15,48.985244067602125,28.0,15
16,73.7457059988133,77.0,16
17,60.73590250154697,52.0,17
18,43.29259027151494,36.0,18
19,49.39954415729986,47.0,19
20,37.222100634116956,34.0,20
21,52.220827855037236,87.0,21
22,50.22248767785632,27.0,22
23,62.330675680474215,72.0,23
24,65.24556846157085,63.0,24
25,59.46955573500926,41.0,25
26,30.30469239018057,43.0,26
27,21.114223579977338,11.0,27
28,36.40925956914613,49.0,28
29,62.710910232649226,63.0,29
