,Prediction,Actual,Date
0,489.34475578105423,580.5,0
1,543.302352395899,449.5,1
2,445.70125523582834,340.5,2
3,684.5267560241243,555.1800000000001,3
4,508.4751495785298,487.0,4
5,145.43120240913535,173.5,5
6,265.79639842268625,337.5,6
7,519.8809053836942,559.0,7
8,479.3649287979254,491.6,8
9,456.03486972578196,431.86,9
10,445.23474553414434,445.0,10
11,470.5809973773364,570.0,11
12,180.3416265130018,142.5,12
13,348.8802868745616,280.5,13
14,616.5409553536426,608.0,14
15,460.19146777835846,486.0,15
16,501.4902952209191,510.5,16
17,501.4296343559796,616.0,17
18,541.801383443806,480.74,18
19,103.16495805794874,112.5,19
20,242.23950647565678,357.5,20
21,490.90867709589725,508.5,21
22,393.41944526877455,526.5,22
23,489.1095744973711,404.5,23
24,406.53303864537384,572.0,24
25,425.2014775021009,494.5,25
26,123.70107055846047,147.5,26
27,218.47716756455486,178.5,27
28,440.99614129088627,522.5,28
29,399.8268909216248,409.44,29
