,Prediction,Actual,Date
0,302.56439710415935,332.0,0
1,385.9061920804658,380.0,1
2,425.7521657978379,212.0,2
3,440.4486520492774,296.0,3
4,260.32615186327905,268.0,4
5,80.5243451754349,56.0,5
6,236.71282822403333,256.6,6
7,335.79544286676054,372.0,7
8,434.455937600491,300.0,8
9,363.18910232972445,314.8,9
10,403.5919744698649,342.0,10
11,346.6517319856048,270.0,11
12,111.09019284856251,120.0,12
13,222.31110894411304,250.0,13
14,340.2565450235005,389.0,14
15,349.23277153182914,346.0,15
16,409.5468893625359,362.0,16
17,329.0246577220193,458.0,17
18,288.18972149759037,363.6,18
19,110.94482460554126,102.0,19
20,221.6988259527569,212.0,20
21,331.0660140588088,446.0,21
22,396.7142717280778,298.0,22
23,304.6091736375207,355.2,23
24,310.473561369489,264.0,24
25,220.2219918445574,156.0,25
26,106.69101912964902,124.0,26
27,175.44190218764993,134.0,27
28,264.99124620693584,174.0,28
29,282.5096148272266,450.0,29
