,Prediction,Actual,Date
0,36.540930811716485,40.0,0
1,36.911743764280395,50.5,1
2,37.989965244862816,42.5,2
3,27.591204253524214,20.0,3
4,41.48300333525983,64.0,4
5,89.72514897881,111.0,5
6,43.17302784679466,10.0,6
7,109.58241597957101,55.0,7
8,183.96077726170134,84.0,8
9,41.10352585136631,27.52,9
10,40.249125644051595,30.0,10
11,47.01730848497041,27.5,11
12,39.29399716509475,25.0,12
13,73.07282793789305,12.5,13
14,47.26117627219892,84.0,14
15,48.71583767868349,25.0,15
16,27.509528566302208,50.0,16
17,76.0604976563137,52.5,17
18,38.7858555152869,61.5,18
19,15.655548261455255,15.0,19
20,32.41826714473024,17.5,20
21,59.67884602196935,32.5,21
22,40.2388937032556,78.0,22
23,41.24214373970678,22.5,23
24,33.38158942144517,45.0,24
25,36.1500019243195,20.0,25
26,26.35453973892492,12.5,26
27,23.092548905640804,10.0,27
28,35.175601444396015,15.0,28
29,17.936867471772047,27.5,29
