,Prediction,Actual,Date
0,36.38143438497816,27.0,0
1,31.250955041144955,21.0,1
2,18.54813314283112,25.5,2
3,27.99952621063113,23.0,3
4,17.402512732960055,19.0,4
5,17.36811980864145,8.5,5
6,18.042515312753267,29.5,6
7,28.156910407227322,17.5,7
8,17.23565701556957,24.0,8
9,16.865129421369954,20.3,9
10,18.961480794493156,19.5,10
11,16.773975916524297,22.5,11
12,9.994896616636478,6.0,12
13,22.754620148898102,18.5,13
14,27.72469152606454,48.5,14
15,35.95421134497457,22.5,15
16,17.48560662157462,18.5,16
17,21.707289879467865,30.0,17
18,22.64468629063283,24.0,18
19,12.19473822221862,6.0,19
20,23.657538669171988,36.0,20
21,56.208231619146986,39.0,21
22,17.855343693568706,28.0,22
23,26.286797714919167,26.0,23
24,27.28546542673952,21.0,24
25,24.616924978239457,9.5,25
26,5.925557207954926,17.0,26
27,25.349115141807992,10.5,27
28,26.588092385527172,39.5,28
29,19.60172941171233,26.0,29
