,Prediction,Actual,Date
0,36.33524247398539,83.0,0
1,29.976536241202968,54.0,1
2,32.441390088746054,62.0,2
3,36.06400925639062,51.0,3
4,38.175457444482696,80.0,4
5,35.36698218267803,40.0,5
6,37.49250058796688,68.0,6
7,57.400120085611775,77.0,7
8,57.43266141069553,72.0,8
9,43.873730067273456,42.5,9
10,49.38473028896236,74.0,10
11,70.75969337696995,80.0,11
12,34.41089804654054,14.0,12
13,39.90437261455893,21.0,13
14,109.48054059287291,147.0,14
15,172.41110648008973,173.0,15
16,150.4300476792271,186.0,16
17,170.6627473589208,82.0,17
18,127.791863729579,62.0,18
19,76.87297837666821,36.0,19
20,67.03741928754688,63.0,20
21,153.74509058031813,139.0,21
22,131.31255126120672,201.0,22
23,138.17874961570428,100.0,23
24,99.42498478707954,51.8,24
25,130.30302434092775,94.0,25
26,86.3928054045614,49.0,26
27,63.855593370798665,68.0,27
28,122.90704243630493,60.0,28
29,141.0295047425147,89.0,29
