,Prediction,Actual,Date
0,522.8896129289642,545.0,0
1,498.4737770371139,361.0,1
2,425.62057966180146,429.0,2
3,403.5802806690335,524.0,3
4,294.0978782773018,244.0,4
5,139.10464216768742,135.0,5
6,312.3521227091551,370.0,6
7,478.586556752678,547.0,7
8,487.24238185584545,457.0,8
9,434.9133750796318,404.0,9
10,473.0498995706439,418.0,10
11,340.48888009786606,327.0,11
12,154.03236442804337,151.0,12
13,414.4247056245804,428.0,13
14,523.1823254823685,573.0,14
15,517.0791113972664,457.0,15
16,402.37349359691143,418.0,16
17,349.6950796581805,410.0,17
18,290.8566941022873,339.0,18
19,66.88131028413773,99.0,19
20,197.40023477282375,379.0,20
21,454.14278812892735,497.0,21
22,386.31257354840636,393.0,22
23,474.90451073646545,516.0,23
24,512.5567382574081,358.0,24
25,383.93990767002106,341.0,25
26,86.00563017593231,116.0,26
27,153.38506305217743,237.0,27
28,384.5110835507512,470.0,28
29,388.2241367250681,454.0,29
