,Prediction,Actual,Date
0,26.40352571216862,32.5,0
1,71.07610588219983,72.5,1
2,25.202872830043308,7.5,2
3,65.71322134902901,95.46000000000001,3
4,23.759985412326053,20.0,4
5,66.66027739198883,64.49000000000001,5
6,20.629269372927666,42.5,6
7,24.33499231989198,20.0,7
8,86.49428897953347,84.99000000000001,8
9,23.002161825829436,55.0,9
10,68.48987178671788,97.5,10
11,23.380619981785294,20.0,11
12,65.16417125689817,65.0,12
13,31.79020283230878,20.0,13
14,23.58702206848932,20.0,14
15,74.0811798228902,85.0,15
16,65.46611133265347,55.0,16
17,84.92828009024348,142.5,17
18,23.963322211951056,55.0,18
19,70.81433472705778,82.5,19
20,22.253500786942592,20.0,20
21,25.800165493543208,77.5,21
22,79.145866239012,90.98,22
23,56.35703056255523,10.0,23
24,73.67607399007068,83.0,24
25,52.369753556447975,10.0,25
26,76.05299309760217,77.98,26
27,22.47896860310147,5.0,27
28,63.9561598528402,35.0,28
29,62.41017685771061,64.5,29
