,Prediction,Actual,Date
0,21.123159658718944,17.5,0
1,26.352210849754343,32.5,1
2,70.74025763440419,72.5,2
3,25.664773182943428,7.5,3
4,64.55263328457936,95.46000000000001,4
5,24.402495027060972,20.0,5
6,65.99006073946231,64.49000000000001,6
7,21.358528244421535,42.5,7
8,25.03544190838455,20.0,8
9,87.27685400029964,84.99000000000001,9
10,23.948784307718725,55.0,10
11,70.24172404780086,97.5,11
12,23.700635868617734,20.0,12
13,64.96822443186791,65.0,13
14,31.814003490739942,20.0,14
15,23.38981748216911,20.0,15
16,73.171587020614,85.0,16
17,66.56102151183254,55.0,17
18,84.79832545211171,142.5,18
19,24.183032068788368,55.0,19
20,70.0490694637821,82.5,20
21,22.533000194229302,20.0,21
22,25.581035402707606,77.5,22
23,79.32804612275724,90.98,23
24,55.885735130439016,10.0,24
25,73.42550943796797,83.0,25
26,52.01644742944879,10.0,26
27,75.1233658271095,77.98,27
28,22.808922898948943,5.0,28
29,62.83872146907444,35.0,29
