,Prediction,Actual,Date
0,32.997034096432074,40.0,0
1,41.60800433552092,50.5,1
2,41.977549007958345,42.5,2
3,27.802179721917632,20.0,3
4,63.34353384953956,64.0,4
5,88.89314376500016,111.0,5
6,47.560010076574024,10.0,6
7,65.9768880087974,55.0,7
8,155.93680756962735,84.0,8
9,118.0147572269719,27.52,9
10,37.256176355306216,30.0,10
11,40.34043554262131,27.5,11
12,37.22241742907202,25.0,12
13,59.39027805237734,12.5,13
14,49.59467088068281,84.0,14
15,37.89896893074667,25.0,15
16,37.33529904156582,50.0,16
17,54.020544852345665,52.5,17
18,39.592413542204426,61.5,18
19,30.027899790139184,15.0,19
20,17.63251503738733,17.5,20
21,41.078768160388556,32.5,21
22,49.05017857123268,78.0,22
23,41.80911440164859,22.5,23
24,37.08438618187882,45.0,24
25,31.207449630570295,20.0,25
26,19.13945349709975,12.5,26
27,24.040886183923103,10.0,27
28,33.77681018320332,15.0,28
29,17.109599093389235,27.5,29
