,Prediction,Actual,Date
0,28.423599546042308,40.0,0
1,34.341311665302605,50.5,1
2,33.02216617834315,42.5,2
3,37.42068948513519,20.0,3
4,37.27212653864107,64.0,4
5,39.21709150066945,111.0,5
6,45.86989482347791,10.0,6
7,55.08223573457736,55.0,7
8,55.609514165359684,84.0,8
9,93.11765440238479,27.52,9
10,37.926507873470875,30.0,10
11,38.607972648609,27.5,11
12,34.70582767863936,25.0,12
13,44.46688378060231,12.5,13
14,40.24023796507864,84.0,14
15,41.5809947046997,25.0,15
16,38.99714009184834,50.0,16
17,40.28934984667712,52.5,17
18,39.79004773502339,61.5,18
19,34.63310652005679,15.0,19
20,31.896730902972774,17.5,20
21,44.21825949565035,32.5,21
22,41.317630066448345,78.0,22
23,47.637284894650726,22.5,23
24,35.97330957080309,45.0,24
25,36.22797530456273,20.0,25
26,28.373961619406014,12.5,26
27,24.827510914953304,10.0,27
28,26.148258686451918,15.0,28
29,19.026894538119723,27.5,29
