,Prediction,Actual,Date
0,39.77037486667027,40.0,0
1,45.394747207284304,50.5,1
2,38.96313541566533,42.5,2
3,21.818073065202444,20.0,3
4,43.333125183911235,64.0,4
5,85.6614599751719,111.0,5
6,36.918978644499155,10.0,6
7,74.41011885287651,55.0,7
8,134.53068428804121,84.0,8
9,124.88880510554266,27.52,9
10,46.69707572766398,30.0,10
11,35.809986382192896,27.5,11
12,50.43871045763445,25.0,12
13,54.97973624517156,12.5,13
14,50.767047139156894,84.0,14
15,43.26984132091009,25.0,15
16,36.0976195233973,50.0,16
17,43.439477099628185,52.5,17
18,56.21787946951913,61.5,18
19,41.049430041085245,15.0,19
20,25.58825254877138,17.5,20
21,42.70750445646338,32.5,21
22,52.3369781720042,78.0,22
23,42.22146390558506,22.5,23
24,31.675195957365396,45.0,24
25,38.780865178692906,20.0,25
26,28.89569397911844,12.5,26
27,23.981438816849284,10.0,27
28,34.75012844975738,15.0,28
29,17.899349350158992,27.5,29
