,Prediction,Actual,Date
0,33.374286379665136,40.0,0
1,32.7418063133955,50.5,1
2,31.216790795326233,42.5,2
3,41.35703255236149,20.0,3
4,59.72915473487228,64.0,4
5,81.05351537466049,111.0,5
6,43.49656950682402,10.0,6
7,161.39324708282948,55.0,7
8,165.27191558852792,84.0,8
9,55.440780244767666,27.52,9
10,103.18738353252411,30.0,10
11,40.25189840281382,27.5,11
12,70.74526482820511,25.0,12
13,66.5612930059433,12.5,13
14,67.95854663848877,84.0,14
15,44.16919721662998,25.0,15
16,38.186670360155404,50.0,16
17,38.943759962916374,52.5,17
18,39.344359420239925,61.5,18
19,34.572263568639755,15.0,19
20,51.120474457740784,17.5,20
21,44.4004421569407,32.5,21
22,46.55463141947985,78.0,22
23,52.551993465051055,22.5,23
24,30.78521191328764,45.0,24
25,50.11902968585491,20.0,25
26,13.375964626669884,12.5,26
27,22.618831196799874,10.0,27
28,50.33647209405899,15.0,28
29,50.730862544849515,27.5,29
