,Prediction,Actual,Date
0,37.74272047955079,40.0,0
1,40.48156993128037,50.5,1
2,37.09533062404331,42.5,2
3,34.23061327125173,20.0,3
4,51.58985420262365,64.0,4
5,60.134251409708874,111.0,5
6,30.955636784559594,10.0,6
7,96.11476751743436,55.0,7
8,137.28718780403915,84.0,8
9,82.6211668648403,27.52,9
10,32.59167174530253,30.0,10
11,27.983469057483454,27.5,11
12,49.378117731654775,25.0,12
13,54.401698899313175,12.5,13
14,41.34417245963067,84.0,14
15,40.40852147280216,25.0,15
16,26.705784343609757,50.0,16
17,45.40619761202339,52.5,17
18,34.574404071569134,61.5,18
19,36.19638017476608,15.0,19
20,19.61821707535765,17.5,20
21,39.770375337078,32.5,21
22,57.95552279832996,78.0,22
23,41.39642943606742,22.5,23
24,30.887840213038228,45.0,24
25,47.36691404165332,20.0,25
26,41.132763453031465,12.5,26
27,21.394152705659366,10.0,27
28,34.359639440913945,15.0,28
29,17.72856368603119,27.5,29
