feature,importance
hour,0.513997379127107
net_price,0.16853027966175668
quantity_ewm_alpha_095_lag_7,0.10135008741555354
trend_daily_lag2,0.07304367405652457
quantity_daily_lag4,0.05159973584516272
day_of_week_n,0.024149020171845392
quantity_hourly_lag48,0.023212238876143827
quantity_hourly_lag132,0.02274121919856455
net_price_day_5,0.0066342780286601484
net_price_day_3,0.004627823368729787
net_price_day_6,0.0028606028215252158
FP_quantity_daily_lag2,0.002634183172465521
net_price_day_2,0.0015677322460783865
net_price_day_1,0.0014561790169017705
net_price_day_0,0.001027155275786121
net_price_day_4,0.0005684117171948901
