,Prediction,Actual,Date
0,50.13622966734818,47.0,0
1,50.57233405492464,36.0,1
2,38.03442134240976,59.0,2
3,46.933954998120655,50.0,3
4,44.92198550880519,96.0,4
5,32.19240626846403,51.0,5
6,33.76438416531619,21.0,6
7,50.11861053638342,44.0,7
8,53.094656897211365,38.0,8
9,38.4804155949855,44.0,9
10,55.75115380224283,110.0,10
11,59.13003347983536,42.0,11
12,29.87158085289505,45.0,12
13,28.334975399760236,20.0,13
14,53.654913450012,92.0,14
15,46.56083061561637,28.0,15
16,43.030058308127735,77.0,16
17,50.805689246753495,52.0,17
18,41.01518758116197,36.0,18
19,30.545050472517822,47.0,19
20,28.19418760116576,34.0,20
21,46.56774491101248,87.0,21
22,42.76983597137355,27.0,22
23,44.493746760277105,72.0,23
24,44.53743110528087,63.0,24
25,47.80738589700488,41.0,25
26,30.28581055753602,43.0,26
27,28.922488437187578,11.0,27
28,39.297502185698264,49.0,28
29,60.91421683828903,63.0,29
