,Prediction,Actual,Date
0,29.669924994231746,38.0,0
1,26.85013945463124,33.0,1
2,27.50224845503208,44.0,2
3,28.764876969409002,22.0,3
4,17.624431263254944,16.0,4
5,10.69582338003887,5.0,5
6,16.21608423036425,20.0,6
7,28.01923150398339,35.0,7
8,26.76055089070685,18.0,8
9,26.283728782756704,43.0,9
10,27.253581970971233,22.0,10
11,21.646652935162237,49.0,11
12,14.533224918000348,9.0,12
13,18.88054355724152,15.0,13
14,36.012279236654685,63.0,14
15,29.471491489273877,28.0,15
16,32.17778632983758,45.0,16
17,35.83596682531377,29.0,17
18,43.25221984732797,46.0,18
19,15.833866390042791,9.0,19
20,18.723296171798196,21.0,20
21,22.916128309364943,38.0,21
22,23.99572967744223,55.0,22
23,25.49486994007051,25.0,23
24,23.83677733035376,22.0,24
25,21.687479633795835,11.0,25
26,15.270353343188695,4.0,26
27,17.9153910665627,9.0,27
28,21.566800355846716,28.0,28
29,21.050383799942598,35.0,29
