,Prediction,Actual,Date
0,49.728853708712066,70.0,0
1,57.625063767282704,63.43,1
2,39.28485723680458,50.0,2
3,55.48274999879524,90.5,3
4,31.24171740759906,26.0,4
5,33.07612561810462,42.5,5
6,31.575828931074124,41.0,6
7,54.876305804276576,47.0,7
8,55.50603555138297,59.0,8
9,44.53280079620196,53.0,9
10,45.907866704905835,68.0,10
11,39.27225886942511,45.0,11
12,29.202666846663845,45.0,12
13,27.965496509806762,20.0,13
14,56.373979609687815,77.0,14
15,48.9677428870751,63.0,15
16,49.37107578472043,40.0,16
17,56.14518535905737,96.0,17
18,38.08387639981313,43.0,18
19,28.43995908655197,41.0,19
20,27.923267385862776,31.5,20
21,60.49521748605512,70.72,21
22,71.40316323693553,75.78999999999999,22
23,51.178411338795826,62.0,23
24,62.39892282515633,93.47999999999999,24
25,38.49992989342991,43.0,25
26,32.71124959717417,49.0,26
27,28.270792882738874,9.0,27
28,41.66813352373268,53.0,28
29,60.14238428939709,83.0,29
