,Prediction,Actual,Date
0,70.38393578913147,113.0,0
1,57.299025511648814,48.0,1
2,49.75386519679891,38.0,2
3,71.80393314901715,60.0,3
4,44.72961468688981,60.0,4
5,39.662303133869976,12.0,5
6,40.072734839815496,35.0,6
7,56.222351348574186,92.0,7
8,63.65485705292577,81.0,8
9,55.62396962733331,65.0,9
10,52.35836383997158,30.0,10
11,45.99715252069287,47.0,11
12,41.98076834361755,16.0,12
13,42.074055268859794,38.0,13
14,48.87215550887818,77.0,14
15,48.92082332225095,50.0,15
16,51.13968279375382,89.0,16
17,57.35979936178665,51.0,17
18,56.64260491044849,63.0,18
19,47.34330322399829,7.0,19
20,63.142196804949364,68.0,20
21,95.12688776559393,79.0,21
22,65.3156445750391,80.0,22
23,60.88274266578676,40.0,23
24,48.70715261564713,43.0,24
25,46.21670854512943,28.0,25
26,27.79205936578162,20.0,26
27,30.018116980225034,9.0,27
28,41.25038208255032,62.0,28
29,44.28433410621692,79.0,29
