,Prediction,Actual,Date
0,436.5922353623892,580.5,0
1,435.4616744406266,449.5,1
2,401.7371425351912,340.5,2
3,553.0225941484672,555.1800000000001,3
4,483.9556341840241,487.0,4
5,180.21250455380923,173.5,5
6,282.271219876586,337.5,6
7,476.31828984473697,559.0,7
8,433.6493385784167,491.6,8
9,477.3997421887108,431.86,9
10,429.7910617725856,445.0,10
11,481.2688025320825,570.0,11
12,185.06106213930434,142.5,12
13,338.5691786127679,280.5,13
14,541.5303298911361,608.0,14
15,436.0389153009648,486.0,15
16,468.0021706432546,510.5,16
17,516.4491523770686,616.0,17
18,462.4277701833032,480.74,18
19,137.2552262652304,112.5,19
20,255.6306964757459,357.5,20
21,427.2825231351086,508.5,21
22,383.6673236388334,526.5,22
23,432.9281266530958,404.5,23
24,437.9067034027591,572.0,24
25,353.2466901577222,494.5,25
26,168.21111488805536,147.5,26
27,212.20260339045342,178.5,27
28,401.5048703268077,522.5,28
29,388.17037711619173,409.44,29
