,Prediction,Actual,Date
0,278.8290858068299,332.0,0
1,284.70693519333383,380.0,1
2,279.2469064347408,212.0,2
3,271.60475660522116,296.0,3
4,214.88358632077228,268.0,4
5,118.85286948539844,56.0,5
6,178.93643110648244,256.6,6
7,225.13690151446306,372.0,7
8,305.530591109359,300.0,8
9,336.50444842807366,314.8,9
10,323.67609800495075,342.0,10
11,278.1435844303787,270.0,11
12,122.36018282642021,120.0,12
13,174.505398540184,250.0,13
14,284.7018976571722,389.0,14
15,303.5333183565822,346.0,15
16,336.1184881098286,362.0,16
17,346.30663186856043,458.0,17
18,250.67109121727788,363.6,18
19,134.32237473249177,102.0,19
20,177.83859658820688,212.0,20
21,287.1694953360659,446.0,21
22,296.35152177758073,298.0,22
23,270.8065706303162,355.2,23
24,249.84402533121852,264.0,24
25,203.12209986221617,156.0,25
26,126.97088785768001,124.0,26
27,144.104779042843,134.0,27
28,209.6151598826622,174.0,28
29,310.55563922114493,450.0,29
