,Prediction,Actual,Date
0,26.341788235499724,32.5,0
1,71.08995417630751,72.5,1
2,25.475426618554117,7.5,2
3,65.31073876550332,95.46000000000001,3
4,23.723329052704244,20.0,4
5,66.56173152109685,64.49000000000001,5
6,20.61793359085076,42.5,6
7,25.054005939883574,20.0,7
8,86.54257663744237,84.99000000000001,8
9,22.996737690028862,55.0,9
10,68.53254526523202,97.5,10
11,23.63322246393028,20.0,11
12,65.18120781888425,65.0,12
13,31.878926165811194,20.0,13
14,23.342754891279906,20.0,14
15,73.24063449544988,85.0,15
16,65.8422311389131,55.0,16
17,84.81213869457399,142.5,17
18,24.282820382325284,55.0,18
19,70.77917625786147,82.5,19
20,22.578842875536022,20.0,20
21,24.078522820188535,77.5,21
22,79.14648528086606,90.98,22
23,56.666902325624406,10.0,23
24,73.92327454885675,83.0,24
25,52.4123550271658,10.0,25
26,75.76251766872635,77.98,26
27,22.753842644439036,5.0,27
28,64.0941467021181,35.0,28
29,62.16172046674757,64.5,29
