,Prediction,Actual,Date
0,538.3011413434746,442.0,0
1,486.76902026259256,418.0,1
2,448.3432666031647,384.0,2
3,572.3603603080112,567.0,3
4,409.2272457112854,393.0,4
5,210.76943111077588,178.0,5
6,376.73433442412096,345.0,6
7,498.6984257081233,620.0,7
8,521.5463447515286,479.7,8
9,462.78074353788924,445.7,9
10,411.5490242430459,404.0,10
11,455.0108149108604,422.0,11
12,135.7496711804776,109.0,12
13,356.61249579558284,411.0,13
14,486.062362445608,641.0,14
15,489.51192642978816,456.0,15
16,455.63159809996495,472.0,16
17,291.17149295712903,462.0,17
18,260.62126985337346,401.0,18
19,115.66476237154818,159.0,19
20,203.58861430677638,322.0,20
21,294.89178567492775,314.0,21
22,293.72794905014143,459.5,22
23,283.7267913030491,458.0,23
24,277.2138378214891,446.0,24
25,260.34988603801924,308.0,25
26,119.45194167977093,151.0,26
27,191.37585145381902,185.0,27
28,234.77509264235812,404.0,28
29,297.09443974283033,323.0,29
